userId,gameCode,wager_1,fs_1,denom_1,wager_2,fs_2,denom_2,wager_3,fs_3,denom_3,wager_4,fs_4,denom_4,wager_5,fs_5,denom_5
1,pp_direct_vs50jfmulthold,5000,2,1,1000,1,2,100,3,10,5000,2,10,5000,1,2
2,pp_direct_vs50jfmulthold,1000,1,2,1000,3,10,1000,2,10,100,2,1,5000,2,5
3,pp_direct_vs50jfmulthold,100,2,5,500,2,10,5000,3,5,100,2,10,5000,3,5
4,pp_direct_vs50jfmulthold,1000,3,5,5000,2,1,500,3,10,5000,1,1,100,3,2
5,pp_direct_vs50jfmulthold,100,2,1,100,3,10,500,3,5,1000,1,10,100,3,10
6,pp_direct_vs20fruitsw,100,1,5,100,3,1,500,3,5,1000,2,2,100,1,1
7,pp_direct_vs50jfmulthold,1000,3,2,5000,2,2,5000,2,2,5000,1,1,1000,3,1
8,pp_direct_vs20fruitsw,500,3,2,500,1,5,100,2,5,100,2,2,500,3,10
9,pp_direct_vs50jfmulthold,100,2,10,500,1,1,500,1,2,5000,2,1,1000,2,2
10,pp_direct_vs20fruitsw,1000,2,1,5000,1,10,100,2,10,500,1,2,100,2,5
11,pp_direct_vs50jfmulthold,5000,3,1,5000,3,10,500,2,5,5000,2,1,100,3,1
12,pp_direct_vs20fruitsw,500,2,2,500,2,2,1000,2,5,100,3,1,5000,3,2
13,pp_direct_vs20fruitsw,5000,1,2,500,3,1,5000,2,1,5000,3,5,5000,1,5
14,pp_direct_vs20fruitsw,1000,3,5,100,2,5,100,1,1,5000,3,1,100,3,2
15,pp_direct_vs50jfmulthold,5000,1,2,1000,1,5,5000,1,2,500,1,10,100,2,2
16,pp_direct_vs50jfmulthold,1000,3,10,500,2,10,1000,3,2,1000,3,10,1000,1,2
17,pp_direct_vs20fruitsw,1000,2,10,500,1,10,500,2,1,100,1,2,1000,3,1
18,pp_direct_vs50jfmulthold,500,3,2,500,1,1,500,3,10,100,1,1,1000,2,1
19,pp_direct_vs50jfmulthold,500,3,1,5000,3,1,5000,2,2,100,3,1,5000,3,5
20,pp_direct_vs20fruitsw,500,3,10,1000,2,5,500,2,1,5000,3,5,5000,1,2
21,pp_direct_vs20fruitsw,100,3,10,5000,1,1,500,1,1,5000,2,5,1000,2,2
22,pp_direct_vs50jfmulthold,1000,1,5,1000,1,1,1000,1,2,1000,2,10,5000,2,5
23,pp_direct_vs50jfmulthold,1000,1,10,1000,1,5,100,3,5,100,1,1,100,3,1
24,pp_direct_vs20fruitsw,5000,1,1,100,2,10,500,3,1,5000,1,10,5000,2,1
25,pp_direct_vs20fruitsw,100,3,10,500,1,2,500,2,5,1000,3,1,100,2,2
26,pp_direct_vs20fruitsw,5000,3,10,500,3,5,5000,2,2,500,1,10,500,1,5
27,pp_direct_vs50jfmulthold,5000,3,1,5000,1,1,1000,3,2,5000,2,1,500,2,2
28,pp_direct_vs50jfmulthold,1000,1,5,500,3,5,500,3,1,100,2,2,1000,2,5
29,pp_direct_vs20fruitsw,5000,3,10,100,3,2,1000,1,2,500,3,1,500,3,2
30,pp_direct_vs20fruitsw,100,3,2,100,1,10,5000,2,10,1000,3,2,1000,2,1
31,pp_direct_vs20fruitsw,100,3,2,1000,2,5,500,1,2,1000,3,10,100,1,1
32,pp_direct_vs20fruitsw,500,2,1,500,1,10,500,1,10,100,3,1,5000,2,2
33,pp_direct_vs50jfmulthold,1000,3,10,1000,3,2,500,3,10,500,2,2,1000,3,2
34,pp_direct_vs50jfmulthold,500,3,2,1000,1,2,500,2,10,500,3,2,500,1,10
35,pp_direct_vs50jfmulthold,5000,2,10,5000,1,5,100,2,10,100,2,5,1000,1,5
36,pp_direct_vs50jfmulthold,5000,2,10,5000,1,5,1000,1,1,5000,1,10,500,2,10
37,pp_direct_vs20fruitsw,1000,3,5,500,1,5,5000,2,1,500,2,5,1000,3,10
38,pp_direct_vs20fruitsw,100,2,2,500,2,5,500,2,1,100,2,10,1000,2,10
39,pp_direct_vs20fruitsw,1000,2,5,100,3,5,100,2,1,100,2,2,500,2,1
40,pp_direct_vs20fruitsw,5000,3,5,1000,1,10,100,1,1,500,2,2,500,2,5
41,pp_direct_vs20fruitsw,500,1,5,500,3,5,500,3,2,1000,3,5,5000,1,5
42,pp_direct_vs20fruitsw,5000,1,1,100,2,2,5000,2,5,100,1,2,5000,1,5
43,pp_direct_vs50jfmulthold,500,3,2,5000,2,5,500,1,1,100,1,2,500,2,10
44,pp_direct_vs20fruitsw,1000,1,1,100,2,2,1000,3,10,5000,3,10,1000,2,2
45,pp_direct_vs20fruitsw,1000,2,10,500,1,1,1000,3,2,1000,2,10,5000,3,5
46,pp_direct_vs20fruitsw,100,2,1,1000,1,1,5000,1,1,5000,3,2,100,2,1
47,pp_direct_vs50jfmulthold,1000,2,5,5000,1,10,500,3,5,5000,1,10,5000,3,5
48,pp_direct_vs50jfmulthold,1000,1,1,500,3,2,100,2,5,100,1,10,100,1,10
49,pp_direct_vs20fruitsw,100,3,5,1000,1,10,1000,2,10,1000,3,1,5000,2,5
50,pp_direct_vs20fruitsw,100,2,2,100,3,5,1000,2,2,1000,3,10,5000,3,5
51,pp_direct_vs50jfmulthold,1000,2,10,5000,3,2,1000,1,2,100,1,2,500,1,2
52,pp_direct_vs20fruitsw,500,3,10,5000,3,1,5000,3,2,500,2,10,500,2,5
53,pp_direct_vs50jfmulthold,100,2,10,500,3,10,1000,3,2,1000,1,2,1000,2,2
54,pp_direct_vs20fruitsw,5000,2,10,1000,2,10,5000,2,2,5000,2,1,5000,3,5
55,pp_direct_vs20fruitsw,500,3,1,100,2,1,5000,1,5,1000,2,1,1000,2,10
56,pp_direct_vs20fruitsw,5000,3,5,1000,1,10,500,3,5,5000,3,5,5000,3,5
57,pp_direct_vs50jfmulthold,5000,1,10,1000,1,5,100,2,10,5000,3,10,1000,3,1
58,pp_direct_vs50jfmulthold,5000,1,5,1000,1,5,1000,2,10,1000,2,1,1000,2,5
59,pp_direct_vs50jfmulthold,500,3,10,500,1,1,500,1,5,5000,1,2,500,3,10
60,pp_direct_vs50jfmulthold,5000,3,1,5000,1,1,1000,3,2,5000,2,1,100,3,10
61,pp_direct_vs50jfmulthold,1000,3,2,500,3,1,500,1,10,100,1,1,100,1,1
62,pp_direct_vs50jfmulthold,100,2,10,5000,3,1,500,3,1,5000,2,10,5000,3,5
63,pp_direct_vs20fruitsw,500,3,2,5000,3,1,5000,2,2,1000,3,5,1000,1,1
64,pp_direct_vs20fruitsw,500,3,5,100,3,5,500,1,5,5000,1,2,1000,1,1
65,pp_direct_vs20fruitsw,100,2,10,100,2,10,500,2,5,500,2,5,100,3,1
66,pp_direct_vs50jfmulthold,500,1,2,5000,2,10,5000,3,10,500,1,2,5000,2,2
67,pp_direct_vs50jfmulthold,100,1,1,100,3,5,100,1,1,100,1,1,500,3,5
68,pp_direct_vs20fruitsw,1000,1,10,5000,2,10,5000,1,5,1000,1,5,5000,2,10
69,pp_direct_vs50jfmulthold,1000,2,2,500,3,1,1000,3,10,100,1,2,5000,1,5
70,pp_direct_vs50jfmulthold,100,3,1,5000,3,10,100,3,5,1000,3,1,100,1,1
71,pp_direct_vs50jfmulthold,500,1,2,100,3,1,1000,3,2,500,3,2,500,2,2
72,pp_direct_vs20fruitsw,1000,2,2,5000,2,10,1000,2,2,100,1,5,100,3,5
73,pp_direct_vs50jfmulthold,500,3,10,500,1,5,500,1,1,5000,3,2,5000,3,2
74,pp_direct_vs50jfmulthold,500,1,2,5000,2,1,5000,2,10,1000,3,10,100,3,5
75,pp_direct_vs50jfmulthold,100,2,1,1000,1,10,1000,2,10,500,2,1,1000,3,10
76,pp_direct_vs20fruitsw,5000,1,1,1000,3,10,5000,1,2,100,3,2,100,3,2
77,pp_direct_vs50jfmulthold,500,3,10,100,1,1,100,3,2,1000,1,10,5000,1,10
78,pp_direct_vs50jfmulthold,1000,2,10,500,1,2,5000,1,10,5000,1,5,1000,3,10
79,pp_direct_vs50jfmulthold,500,2,5,5000,3,2,1000,3,10,5000,1,2,1000,3,1
80,pp_direct_vs50jfmulthold,1000,3,2,1000,1,10,5000,2,5,500,1,10,500,2,2
81,pp_direct_vs20fruitsw,500,2,2,100,1,10,500,3,10,1000,1,2,500,1,2
82,pp_direct_vs20fruitsw,500,2,2,5000,3,10,1000,2,1,500,2,2,5000,1,5
83,pp_direct_vs50jfmulthold,500,1,5,500,3,10,1000,2,10,500,3,2,500,3,5
84,pp_direct_vs50jfmulthold,100,1,1,500,3,10,500,3,10,5000,1,5,1000,1,1
85,pp_direct_vs20fruitsw,1000,1,5,5000,1,2,100,1,1,5000,1,10,1000,2,1
86,pp_direct_vs20fruitsw,1000,2,1,500,2,5,500,3,1,1000,1,2,5000,1,2
87,pp_direct_vs20fruitsw,500,2,10,5000,2,2,500,2,1,100,3,5,500,2,2
88,pp_direct_vs50jfmulthold,100,2,5,5000,2,2,500,2,1,500,3,10,5000,1,5
89,pp_direct_vs20fruitsw,1000,1,1,1000,3,10,500,3,1,500,2,2,5000,1,2
90,pp_direct_vs20fruitsw,100,1,5,100,3,2,5000,2,2,100,3,1,1000,3,2
91,pp_direct_vs50jfmulthold,5000,3,1,500,1,1,5000,2,1,100,3,5,5000,1,1
92,pp_direct_vs50jfmulthold,500,3,2,5000,1,5,1000,3,2,5000,1,1,1000,2,2
93,pp_direct_vs50jfmulthold,500,2,10,5000,1,5,5000,3,5,500,3,5,1000,3,1
94,pp_direct_vs20fruitsw,500,1,10,1000,3,10,5000,3,5,500,1,1,1000,1,5
95,pp_direct_vs20fruitsw,100,1,1,5000,3,1,5000,2,10,1000,3,10,500,3,1
96,pp_direct_vs50jfmulthold,1000,2,10,5000,3,1,1000,2,5,100,2,2,1000,2,2
97,pp_direct_vs20fruitsw,1000,2,1,1000,3,1,500,1,10,100,2,10,5000,3,2
98,pp_direct_vs50jfmulthold,1000,1,1,100,3,5,100,2,1,100,3,10,500,3,10
99,pp_direct_vs20fruitsw,5000,2,2,500,1,2,5000,2,10,500,3,5,100,2,1
100,pp_direct_vs50jfmulthold,5000,3,5,500,3,10,500,1,2,1000,2,5,100,2,10
101,pp_direct_vs20fruitsw,100,1,5,1000,1,5,1000,3,2,500,3,5,1000,2,5
102,pp_direct_vs20fruitsw,500,1,1,500,3,2,100,1,1,500,2,10,100,1,10
103,pp_direct_vs50jfmulthold,500,3,1,100,2,10,1000,3,10,5000,3,1,100,1,2
104,pp_direct_vs20fruitsw,100,1,10,100,1,1,5000,3,10,500,2,2,100,3,10
105,pp_direct_vs50jfmulthold,500,1,10,500,3,1,1000,1,10,500,3,1,100,3,1
106,pp_direct_vs20fruitsw,5000,1,1,500,1,10,1000,3,1,500,3,10,500,3,2
107,pp_direct_vs20fruitsw,1000,1,1,100,1,10,500,1,10,5000,3,1,100,1,1
108,pp_direct_vs20fruitsw,500,1,1,5000,1,1,1000,2,1,100,1,1,500,1,1
109,pp_direct_vs50jfmulthold,1000,3,1,500,2,1,5000,2,5,100,2,10,100,1,1
110,pp_direct_vs50jfmulthold,500,3,5,5000,3,5,1000,1,5,500,2,1,500,3,10
111,pp_direct_vs50jfmulthold,5000,3,1,1000,2,2,1000,3,1,5000,3,5,500,3,1
112,pp_direct_vs20fruitsw,1000,2,5,5000,1,10,100,3,2,5000,2,2,5000,2,2
113,pp_direct_vs50jfmulthold,100,1,2,500,3,10,100,1,1,5000,2,2,5000,2,10
114,pp_direct_vs50jfmulthold,500,3,2,100,3,2,5000,3,2,1000,1,10,500,3,1
