userId,gameCode,wager_1,fs_1,denom_1,wager_2,fs_2,denom_2,wager_3,fs_3,denom_3,wager_4,fs_4,denom_4,wager_5,fs_5,denom_5
1,pp_direct_vs20fruitsw,100,2,5,100,1,2,1000,1,2,100,2,0.5,100,3,2
2,pp_direct_vs50jfmulthold,5000,3,1,5000,3,1,5000,3,2,1000,1,0.5,1000,1,5
3,pp_direct_vs20fruitsw,5000,1,2,5000,3,0.5,100,2,0.5,500,3,0.5,1000,2,0.5
4,pp_direct_vs20fruitsw,5000,1,1,1000,3,1,5000,3,2,5000,1,2,5000,3,0.5
5,pp_direct_vs50jfmulthold,1000,1,2,1000,1,0.5,500,1,0.5,100,3,2,5000,1,2
6,pp_direct_vs20fruitsw,100,2,1,1000,3,5,1000,3,2,500,1,2,1000,1,2
7,pp_direct_vs50jfmulthold,1000,3,0.5,500,2,5,5000,3,2,500,2,0.5,5000,3,1
8,pp_direct_vs50jfmulthold,100,1,1,1000,1,0.5,1000,1,0.5,1000,2,5,500,1,0.5
9,pp_direct_vs50jfmulthold,500,1,2,5000,1,1,500,3,5,500,2,1,5000,3,0.5
10,pp_direct_vs20fruitsw,500,1,5,100,3,5,5000,3,0.5,100,3,2,5000,3,1
11,pp_direct_vs20fruitsw,500,3,0.5,5000,1,2,5000,1,0.5,500,1,5,5000,1,1
12,pp_direct_vs50jfmulthold,5000,2,1,5000,2,1,500,3,0.5,500,1,1,500,3,5
13,pp_direct_vs20fruitsw,5000,2,0.5,500,1,1,500,3,5,1000,2,1,5000,2,0.5
14,pp_direct_vs50jfmulthold,5000,1,2,500,3,2,100,1,0.5,100,2,5,500,1,2
15,pp_direct_vs50jfmulthold,500,2,1,100,1,0.5,1000,2,2,100,3,2,500,1,1
16,pp_direct_vs50jfmulthold,100,1,0.5,1000,1,5,5000,2,1,500,3,2,5000,1,1
17,pp_direct_vs20fruitsw,100,1,0.5,1000,3,1,5000,1,5,1000,3,1,5000,3,1
18,pp_direct_vs20fruitsw,5000,2,2,1000,2,0.5,500,2,2,5000,1,2,100,2,1
19,pp_direct_vs20fruitsw,1000,2,1,5000,1,1,1000,2,5,500,2,0.5,1000,2,0.5
20,pp_direct_vs20fruitsw,100,2,5,5000,1,2,5000,3,5,1000,3,1,5000,1,0.5
21,pp_direct_vs50jfmulthold,5000,3,2,1000,2,1,1000,1,1,5000,1,5,5000,1,1
22,pp_direct_vs20fruitsw,100,2,1,1000,3,2,1000,3,5,1000,3,2,500,3,5
23,pp_direct_vs20fruitsw,5000,1,1,500,1,5,5000,2,2,5000,2,2,5000,1,5
24,pp_direct_vs20fruitsw,500,2,0.5,100,3,0.5,500,3,5,100,2,5,1000,1,5
25,pp_direct_vs50jfmulthold,1000,2,2,1000,3,5,1000,2,5,500,2,5,100,1,2
26,pp_direct_vs20fruitsw,100,2,0.5,500,2,2,1000,2,0.5,500,1,0.5,100,2,5
27,pp_direct_vs20fruitsw,1000,2,5,500,3,2,1000,3,2,5000,3,0.5,1000,3,1
28,pp_direct_vs50jfmulthold,1000,1,2,100,2,0.5,500,3,5,100,2,2,100,2,5
29,pp_direct_vs20fruitsw,100,1,2,5000,1,1,100,3,0.5,5000,3,0.5,5000,2,2
30,pp_direct_vs50jfmulthold,500,3,5,100,1,1,1000,1,5,5000,2,2,500,3,5
31,pp_direct_vs50jfmulthold,500,3,0.5,1000,1,2,1000,3,5,500,3,5,5000,3,2
32,pp_direct_vs20fruitsw,100,1,1,100,2,2,100,2,5,1000,3,5,5000,1,2
33,pp_direct_vs50jfmulthold,5000,3,0.5,1000,2,1,100,1,2,100,1,0.5,500,3,1
34,pp_direct_vs20fruitsw,5000,3,1,5000,1,2,100,2,5,5000,3,2,5000,1,5
35,pp_direct_vs20fruitsw,500,2,1,5000,2,5,1000,2,2,100,3,5,1000,3,1
36,pp_direct_vs20fruitsw,5000,2,2,1000,1,1,100,3,1,1000,1,2,500,1,5
37,pp_direct_vs50jfmulthold,1000,3,0.5,5000,3,2,5000,3,5,5000,3,5,500,2,0.5
38,pp_direct_vs20fruitsw,500,2,1,500,2,2,5000,3,0.5,1000,2,2,5000,1,0.5
39,pp_direct_vs50jfmulthold,500,3,0.5,5000,3,0.5,1000,1,0.5,5000,1,0.5,1000,1,5
40,pp_direct_vs50jfmulthold,100,2,0.5,100,3,1,5000,1,0.5,100,2,2,100,3,0.5
41,pp_direct_vs50jfmulthold,500,1,1,1000,1,1,5000,3,2,1000,2,0.5,5000,2,5
42,pp_direct_vs50jfmulthold,1000,1,0.5,100,1,5,100,2,5,100,1,0.5,5000,3,0.5
